ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60618,53,12/27/2020,01/02/2021,279,"6,319",296,"6,694.2","2,835","79,739","3,003","84,473.8",0.1,0.1,2,96,2.1,101.7,"94,395",60618-2020-53,POINT (-87.703343 41.946699)
60618,1,01/03/2021,01/09/2021,298,"6,617",316,"7,009.9","3,302","83,041","3,498","87,971.8",0.1,0.1,3,99,3.2,104.9,"94,395",60618-2021-1,POINT (-87.703343 41.946699)
60618,10,03/07/2021,03/13/2021,85,"7,584",90,"8,034.3","2,583","105,760","2,736","112,039.8",0.0,0.1,0,113,0.0,119.7,"94,395",60618-2021-10,POINT (-87.703343 41.946699)
60618,12,03/21/2021,03/27/2021,121,"7,785",128,"8,247.3","2,807","111,125","2,974","117,723.4",0.0,0.1,2,115,2.1,121.8,"94,395",60618-2021-12,POINT (-87.703343 41.946699)
60618,13,03/28/2021,04/03/2021,126,"7,911",134,"8,380.7","3,048","114,173","3,229","120,952.4",0.0,0.1,1,116,1.1,122.9,"94,395",60618-2021-13,POINT (-87.703343 41.946699)
60618,14,04/04/2021,04/10/2021,169,"8,080",179,"8,559.8","3,158","117,331","3,346","124,297.9",0.1,0.1,0,116,0.0,122.9,"94,395",60618-2021-14,POINT (-87.703343 41.946699)
60618,15,04/11/2021,04/17/2021,127,"8,207",134,"8,694.3","2,789","120,120","2,955","127,252.5",0.1,0.1,0,116,0.0,122.9,"94,395",60618-2021-15,POINT (-87.703343 41.946699)
60618,16,04/18/2021,04/24/2021,97,"8,304",103,"8,797.1","2,600","122,720","2,754","130,006.9",0.0,0.1,3,119,3.2,126.1,"94,395",60618-2021-16,POINT (-87.703343 41.946699)
60618,17,04/25/2021,05/01/2021,93,"8,397",98,"8,895.6","2,393","125,113","2,535","132,542",0.0,0.1,2,121,2.1,128.2,"94,395",60618-2021-17,POINT (-87.703343 41.946699)
60618,19,05/09/2021,05/15/2021,49,"8,527",52,"9,033.3","2,276","129,944","2,411","137,659.8",0.0,0.1,0,125,0.0,132.4,"94,395",60618-2021-19,POINT (-87.703343 41.946699)
60618,2,01/10/2021,01/16/2021,204,"6,821",216,"7,226","3,092","86,133","3,276","91,247.4",0.1,0.1,3,102,3.2,108.1,"94,395",60618-2021-2,POINT (-87.703343 41.946699)
60618,20,05/16/2021,05/22/2021,24,"8,551",25,"9,058.7","2,137","132,081","2,264","139,923.7",0.0,0.1,0,125,0.0,132.4,"94,395",60618-2021-20,POINT (-87.703343 41.946699)
60618,21,05/23/2021,05/29/2021,16,"8,567",17,"9,075.7","2,009","134,090","2,128","142,052",0.0,0.1,1,126,1.1,133.5,"94,395",60618-2021-21,POINT (-87.703343 41.946699)
60618,22,05/30/2021,06/05/2021,15,"8,582",16,"9,091.6","1,896","135,986","2,009","144,060.6",0.0,0.1,1,127,1.1,134.5,"94,395",60618-2021-22,POINT (-87.703343 41.946699)
60618,23,06/06/2021,06/12/2021,15,"8,597",16,"9,107.5","2,012","137,998","2,132","146,192.1",0.0,0.1,2,129,2.1,136.7,"94,395",60618-2021-23,POINT (-87.703343 41.946699)
60618,25,06/20/2021,06/26/2021,9,"8,615",10,"9,126.5","1,525","141,174","1,616","149,556.7",0.0,0.1,1,131,1.1,138.8,"94,395",60618-2021-25,POINT (-87.703343 41.946699)
60618,26,06/27/2021,07/03/2021,9,"8,624",10,"9,136.1","1,490","142,664","1,578","151,135.1",0.0,0.1,1,132,1.1,139.8,"94,395",60618-2021-26,POINT (-87.703343 41.946699)
60618,28,07/11/2021,07/17/2021,35,"8,675",37,"9,190.1","1,898","145,993","2,011","154,661.8",0.0,0.1,0,132,0.0,139.8,"94,395",60618-2021-28,POINT (-87.703343 41.946699)
60618,30,07/25/2021,07/31/2021,76,"8,798",80,"9,320.4","2,295","150,316","2,431","159,241.5",0.0,0.1,0,132,0.0,139.8,"94,395",60618-2021-30,POINT (-87.703343 41.946699)
60618,31,08/01/2021,08/07/2021,88,"8,886",93,"9,413.6","3,398","153,714","3,600","162,841.3",0.0,0.1,0,132,0.0,139.8,"94,395",60618-2021-31,POINT (-87.703343 41.946699)
60618,32,08/08/2021,08/14/2021,139,"9,025",147,"9,560.9","3,022","156,736","3,201","166,042.7",0.0,0.1,0,132,0.0,139.8,"94,395",60618-2021-32,POINT (-87.703343 41.946699)
60618,33,08/15/2021,08/21/2021,109,"9,134",116,"9,676.4","3,269","160,005","3,463","169,505.8",0.0,0.1,0,132,0.0,139.8,"94,395",60618-2021-33,POINT (-87.703343 41.946699)
60618,34,08/22/2021,08/28/2021,110,"9,244",116,"9,792.9","3,081","163,086","3,264","172,769.7",0.0,0.1,1,133,1.1,140.9,"94,395",60618-2021-34,POINT (-87.703343 41.946699)
60618,35,08/29/2021,09/04/2021,117,"9,361",124,"9,916.8","3,204","166,290","3,394","176,164",0.0,0.1,0,133,0.0,140.9,"94,395",60618-2021-35,POINT (-87.703343 41.946699)
60618,36,09/05/2021,09/11/2021,90,"9,451",95,"10,012.2","3,316","169,606","3,513","179,676.9",0.0,0.1,0,133,0.0,140.9,"94,395",60618-2021-36,POINT (-87.703343 41.946699)
60618,37,09/12/2021,09/18/2021,111,"9,562",118,"10,129.8","4,497","174,103","4,764","184,440.9",0.0,0.1,0,133,0.0,140.9,"94,395",60618-2021-37,POINT (-87.703343 41.946699)
60618,39,09/26/2021,10/02/2021,97,"9,720",103,"10,297.2","5,005","183,153","5,302","194,028.3",0.0,0.1,0,133,0.0,140.9,"94,395",60618-2021-39,POINT (-87.703343 41.946699)
60618,4,01/24/2021,01/30/2021,135,"7,094",143,"7,515.2","2,791","91,683","2,957","97,127",0.1,0.1,2,106,2.1,112.3,"94,395",60618-2021-4,POINT (-87.703343 41.946699)
60618,5,01/31/2021,02/06/2021,129,"7,223",137,"7,651.9","2,425","94,108","2,569","99,696",0.1,0.1,1,107,1.1,113.4,"94,395",60618-2021-5,POINT (-87.703343 41.946699)
60618,6,02/07/2021,02/13/2021,71,"7,294",75,"7,727.1","2,287","96,395","2,423","102,118.8",0.0,0.1,2,109,2.1,115.5,"94,395",60618-2021-6,POINT (-87.703343 41.946699)
60618,7,02/14/2021,02/20/2021,70,"7,364",74,"7,801.3","2,067","98,462","2,190","104,308.5",0.0,0.1,4,113,4.2,119.7,"94,395",60618-2021-7,POINT (-87.703343 41.946699)
60618,8,02/21/2021,02/27/2021,68,"7,432",72,"7,873.3","2,344","100,806","2,483","106,791.7",0.0,0.1,0,113,0.0,119.7,"94,395",60618-2021-8,POINT (-87.703343 41.946699)
60618,9,02/28/2021,03/06/2021,67,"7,499",71,"7,944.3","2,371","103,177","2,512","109,303.5",0.0,0.1,0,113,0.0,119.7,"94,395",60618-2021-9,POINT (-87.703343 41.946699)
60619,25,06/14/2020,06/20/2020,22,946,36,"1,544.3",798,"8,712","1,303","14,221.8",0.0,0.1,2,63,3.3,102.8,"61,258",60619-2020-25,POINT (-87.60569 41.744737)
60619,36,08/30/2020,09/05/2020,30,"1,350",49,"2,203.8","1,018","19,544","1,662","31,904.4",0.0,0.1,0,67,0.0,109.4,"61,258",60619-2020-36,POINT (-87.60569 41.744737)
60619,38,09/13/2020,09/19/2020,20,"1,394",33,"2,275.6",861,"21,180","1,406","34,575.1",0.0,0.1,1,68,1.6,111.0,"61,258",60619-2020-38,POINT (-87.60569 41.744737)
60619,40,09/27/2020,10/03/2020,38,"1,458",62,"2,380.1","1,113","23,153","1,817","37,795.9",0.0,0.1,1,70,1.6,114.3,"61,258",60619-2020-40,POINT (-87.60569 41.744737)
60619,42,10/11/2020,10/17/2020,62,"1,564",101,"2,553.1","1,097","25,344","1,791","41,372.6",0.1,0.1,1,73,1.6,119.2,"61,258",60619-2020-42,POINT (-87.60569 41.744737)
60619,43,10/18/2020,10/24/2020,89,"1,653",145,"2,698.4","1,288","26,632","2,103","43,475.1",0.1,0.1,0,73,0.0,119.2,"61,258",60619-2020-43,POINT (-87.60569 41.744737)
60638,11,03/08/2020,03/14/2020,,,,,2,2,3,3.4,0.0,0.0,0,0,0.0,0.0,"58,797",60638-2020-11,POINT (-87.771902 41.787032)
60619,44,10/25/2020,10/31/2020,128,"1,781",209,"2,907.4","1,417","28,049","2,313","45,788.3",0.1,0.1,1,74,1.6,120.8,"61,258",60619-2020-44,POINT (-87.60569 41.744737)
60619,45,11/01/2020,11/07/2020,201,"1,982",328,"3,235.5","1,576","29,625","2,573","48,361",0.1,0.1,3,77,4.9,125.7,"61,258",60619-2020-45,POINT (-87.60569 41.744737)
60619,46,11/08/2020,11/14/2020,237,"2,219",387,"3,622.4","1,974","31,599","3,222","51,583.5",0.1,0.1,0,77,0.0,125.7,"61,258",60619-2020-46,POINT (-87.60569 41.744737)
60619,47,11/15/2020,11/21/2020,236,"2,455",385,"4,007.6","2,033","33,632","3,319","54,902.2",0.1,0.1,2,79,3.3,129.0,"61,258",60619-2020-47,POINT (-87.60569 41.744737)
60619,49,11/29/2020,12/05/2020,182,"2,757",297,"4,500.6","1,881","36,989","3,071","60,382.3",0.1,0.1,3,85,4.9,138.8,"61,258",60619-2020-49,POINT (-87.60569 41.744737)
60619,50,12/06/2020,12/12/2020,168,"2,925",274,"4,774.9","1,932","38,921","3,154","63,536.2",0.1,0.1,5,90,8.2,146.9,"61,258",60619-2020-50,POINT (-87.60569 41.744737)
60619,52,12/20/2020,12/26/2020,119,"3,201",194,"5,225.4","1,281","41,904","2,091","68,405.8",0.1,0.1,7,102,11.4,166.5,"61,258",60619-2020-52,POINT (-87.60569 41.744737)
60619,53,12/27/2020,01/02/2021,108,"3,309",176,"5,401.7","1,325","43,229","2,163","70,568.7",0.1,0.1,3,105,4.9,171.4,"61,258",60619-2020-53,POINT (-87.60569 41.744737)
60619,1,01/03/2021,01/09/2021,143,"3,452",233,"5,635.2","1,641","44,870","2,679","73,247.6",0.1,0.1,1,106,1.6,173.0,"61,258",60619-2021-1,POINT (-87.60569 41.744737)
60619,10,03/07/2021,03/13/2021,34,"3,911",56,"6,384.5","1,341","57,254","2,189","93,463.7",0.0,0.1,2,119,3.3,194.3,"61,258",60619-2021-10,POINT (-87.60569 41.744737)
60619,11,03/14/2021,03/20/2021,50,"3,961",82,"6,466.1","1,529","58,783","2,496","95,959.7",0.0,0.1,1,120,1.6,195.9,"61,258",60619-2021-11,POINT (-87.60569 41.744737)
60619,12,03/21/2021,03/27/2021,62,"4,023",101,"6,567.3","1,463","60,246","2,388","98,348",0.0,0.1,2,122,3.3,199.2,"61,258",60619-2021-12,POINT (-87.60569 41.744737)
60619,13,03/28/2021,04/03/2021,121,"4,144",198,"6,764.8","1,510","61,756","2,465","100,813",0.1,0.1,0,122,0.0,199.2,"61,258",60619-2021-13,POINT (-87.60569 41.744737)
60619,14,04/04/2021,04/10/2021,144,"4,288",235,"6,999.9","1,920","63,676","3,134","103,947.2",0.1,0.1,4,126,6.5,205.7,"61,258",60619-2021-14,POINT (-87.60569 41.744737)
60619,19,05/09/2021,05/15/2021,78,"4,835",127,"7,892.8","1,910","73,373","3,118","119,777",0.0,0.1,1,134,1.6,218.7,"61,258",60619-2021-19,POINT (-87.60569 41.744737)
60619,2,01/10/2021,01/16/2021,106,"3,558",173,"5,808.2","1,611","46,481","2,630","75,877.4",0.1,0.1,1,107,1.6,174.7,"61,258",60619-2021-2,POINT (-87.60569 41.744737)
60619,20,05/16/2021,05/22/2021,70,"4,905",114,"8,007.1","1,876","75,249","3,062","122,839.5",0.0,0.1,3,137,4.9,223.6,"61,258",60619-2021-20,POINT (-87.60569 41.744737)
60619,22,05/30/2021,06/05/2021,29,"4,965",47,"8,105.1","1,500","78,535","2,449","128,203.7",0.0,0.1,3,140,4.9,228.5,"61,258",60619-2021-22,POINT (-87.60569 41.744737)
60619,23,06/06/2021,06/12/2021,18,"4,983",29,"8,134.4","1,385","79,920","2,261","130,464.6",0.0,0.1,0,140,0.0,228.5,"61,258",60619-2021-23,POINT (-87.60569 41.744737)
60619,24,06/13/2021,06/19/2021,8,"4,991",13,"8,147.5","1,164","81,084","1,900","132,364.8",0.0,0.1,0,140,0.0,228.5,"61,258",60619-2021-24,POINT (-87.60569 41.744737)
60619,25,06/20/2021,06/26/2021,6,"4,997",10,"8,157.3","1,415","82,499","2,310","134,674.7",0.0,0.1,0,140,0.0,228.5,"61,258",60619-2021-25,POINT (-87.60569 41.744737)
60619,26,06/27/2021,07/03/2021,10,"5,007",16,"8,173.6","1,424","83,923","2,325","136,999.2",0.0,0.1,0,140,0.0,228.5,"61,258",60619-2021-26,POINT (-87.60569 41.744737)
60619,27,07/04/2021,07/10/2021,11,"5,018",18,"8,191.6","1,413","85,336","2,307","139,305.9",0.0,0.1,0,140,0.0,228.5,"61,258",60619-2021-27,POINT (-87.60569 41.744737)
60619,28,07/11/2021,07/17/2021,24,"5,042",39,"8,230.8","1,071","86,407","1,748","141,054.2",0.0,0.1,0,140,0.0,228.5,"61,258",60619-2021-28,POINT (-87.60569 41.744737)
60619,29,07/18/2021,07/24/2021,32,"5,074",52,"8,283","1,248","87,655","2,037","143,091.5",0.0,0.1,1,141,1.6,230.2,"61,258",60619-2021-29,POINT (-87.60569 41.744737)
60619,3,01/17/2021,01/23/2021,73,"3,631",119,"5,927.4","1,556","48,037","2,540","78,417.5",0.1,0.1,1,108,1.6,176.3,"61,258",60619-2021-3,POINT (-87.60569 41.744737)
60619,30,07/25/2021,07/31/2021,51,"5,125",83,"8,366.3","1,180","88,835","1,926","145,017.8",0.0,0.1,1,142,1.6,231.8,"61,258",60619-2021-30,POINT (-87.60569 41.744737)
60619,31,08/01/2021,08/07/2021,61,"5,186",100,"8,465.8","1,559","90,394","2,545","147,562.8",0.0,0.1,1,143,1.6,233.4,"61,258",60619-2021-31,POINT (-87.60569 41.744737)
60619,32,08/08/2021,08/14/2021,97,"5,283",158,"8,624.2","2,002","92,396","3,268","150,830.9",0.0,0.1,0,143,0.0,233.4,"61,258",60619-2021-32,POINT (-87.60569 41.744737)
60619,33,08/15/2021,08/21/2021,104,"5,387",170,"8,794","2,663","95,059","4,347","155,178.1",0.0,0.1,2,145,3.3,236.7,"61,258",60619-2021-33,POINT (-87.60569 41.744737)
60619,34,08/22/2021,08/28/2021,75,"5,462",122,"8,916.4","2,492","97,551","4,068","159,246.1",0.0,0.1,1,146,1.6,238.3,"61,258",60619-2021-34,POINT (-87.60569 41.744737)
60601,33,08/09/2020,08/15/2020,6,127,41,865.4,300,"2,646","2,044","18,030.7",0.0,0.0,0,5,0.0,34.1,"14,675",60601-2020-33,POINT (-87.622844 41.886262)
60619,35,08/29/2021,09/04/2021,72,"5,534",118,"9,033.9","2,108","99,659","3,441","162,687.3",0.0,0.1,1,147,1.6,240.0,"61,258",60619-2021-35,POINT (-87.60569 41.744737)
60619,36,09/05/2021,09/11/2021,63,"5,597",103,"9,136.8","1,907","101,566","3,113","165,800.4",0.0,0.1,2,149,3.3,243.2,"61,258",60619-2021-36,POINT (-87.60569 41.744737)
60619,38,09/19/2021,09/25/2021,70,"5,726",114,"9,347.4","2,586","106,844","4,222","174,416.4",0.0,0.1,0,149,0.0,243.2,"61,258",60619-2021-38,POINT (-87.60569 41.744737)
60619,39,09/26/2021,10/02/2021,61,"5,787",100,"9,446.9","3,071","109,915","5,013","179,429.6",0.0,0.1,1,150,1.6,244.9,"61,258",60619-2021-39,POINT (-87.60569 41.744737)
60619,4,01/24/2021,01/30/2021,69,"3,700",113,"6,040","1,589","49,626","2,594","81,011.5",0.0,0.1,5,113,8.2,184.5,"61,258",60619-2021-4,POINT (-87.60569 41.744737)
60619,40,10/03/2021,10/09/2021,63,"5,850",103,"9,549.8","3,095","113,010","5,052","184,482",0.0,0.1,2,152,3.3,248.1,"61,258",60619-2021-40,POINT (-87.60569 41.744737)
60619,5,01/31/2021,02/06/2021,48,"3,748",78,"6,118.4","1,267","50,893","2,068","83,079.8",0.0,0.1,2,115,3.3,187.7,"61,258",60619-2021-5,POINT (-87.60569 41.744737)
60619,6,02/07/2021,02/13/2021,40,"3,788",65,"6,183.7","1,267","52,160","2,068","85,148.1",0.0,0.1,0,115,0.0,187.7,"61,258",60619-2021-6,POINT (-87.60569 41.744737)
60620,44,10/25/2020,10/31/2020,181,"2,156",266,"3,166.1","1,763","28,164","2,589","41,359.3",0.1,0.1,0,80,0.0,117.5,"68,096",60620-2020-44,POINT (-87.651656 41.740873)
60620,45,11/01/2020,11/07/2020,241,"2,397",354,"3,520","1,963","30,127","2,883","44,242",0.1,0.1,2,82,2.9,120.4,"68,096",60620-2020-45,POINT (-87.651656 41.740873)
60620,48,11/22/2020,11/28/2020,179,"3,082",263,"4,526","1,887","36,721","2,771","53,925.3",0.1,0.1,5,95,7.3,139.5,"68,096",60620-2020-48,POINT (-87.651656 41.740873)
60620,10,03/07/2021,03/13/2021,25,"4,661",37,"6,844.7","1,757","65,147","2,580","95,669.3",0.0,0.1,1,135,1.5,198.2,"68,096",60620-2021-10,POINT (-87.651656 41.740873)
60620,11,03/14/2021,03/20/2021,45,"4,706",66,"6,910.8","1,736","66,883","2,549","98,218.7",0.0,0.1,1,136,1.5,199.7,"68,096",60620-2021-11,POINT (-87.651656 41.740873)
60620,28,07/11/2021,07/17/2021,33,"5,803",48,"8,521.8","1,778","98,418","2,611","144,528.3",0.0,0.1,1,167,1.5,245.2,"68,096",60620-2021-28,POINT (-87.651656 41.740873)
60620,29,07/18/2021,07/24/2021,33,"5,836",48,"8,570.3","1,817","100,235","2,668","147,196.6",0.0,0.1,1,168,1.5,246.7,"68,096",60620-2021-29,POINT (-87.651656 41.740873)
60620,30,07/25/2021,07/31/2021,49,"5,885",72,"8,642.2","2,043","102,278","3,000","150,196.8",0.0,0.1,0,168,0.0,246.7,"68,096",60620-2021-30,POINT (-87.651656 41.740873)
60620,33,08/15/2021,08/21/2021,76,"6,090",112,"8,943.3","2,322","108,982","3,410","160,041.7",0.0,0.1,2,173,2.9,254.1,"68,096",60620-2021-33,POINT (-87.651656 41.740873)
60620,34,08/22/2021,08/28/2021,95,"6,185",140,"9,082.8","2,820","111,802","4,141","164,182.9",0.0,0.1,2,175,2.9,257.0,"68,096",60620-2021-34,POINT (-87.651656 41.740873)
60620,35,08/29/2021,09/04/2021,98,"6,283",144,"9,226.7","2,384","114,186","3,501","167,683.9",0.0,0.1,3,178,4.4,261.4,"68,096",60620-2021-35,POINT (-87.651656 41.740873)
60620,36,09/05/2021,09/11/2021,85,"6,368",125,"9,351.5","2,293","116,479","3,367","171,051.2",0.0,0.1,1,179,1.5,262.9,"68,096",60620-2021-36,POINT (-87.651656 41.740873)
60620,37,09/12/2021,09/18/2021,81,"6,449",119,"9,470.5","2,844","119,323","4,176","175,227.6",0.0,0.1,1,180,1.5,264.3,"68,096",60620-2021-37,POINT (-87.651656 41.740873)
60620,38,09/19/2021,09/25/2021,62,"6,511",91,"9,561.5","2,966","122,289","4,356","179,583.2",0.0,0.1,0,180,0.0,264.3,"68,096",60620-2021-38,POINT (-87.651656 41.740873)
60620,39,09/26/2021,10/02/2021,75,"6,586",110,"9,671.6","3,274","125,563","4,808","184,391.2",0.0,0.1,2,182,2.9,267.3,"68,096",60620-2021-39,POINT (-87.651656 41.740873)
60621,12,03/21/2021,03/27/2021,27,"2,062",93,"7,100.1",627,"26,056","2,159","89,718.3",0.0,0.1,0,80,0.0,275.5,"29,042",60621-2021-12,POINT (-87.638812 41.776931)
60621,13,03/28/2021,04/03/2021,28,"2,090",96,"7,196.5",564,"26,620","1,942","91,660.4",0.1,0.1,0,80,0.0,275.5,"29,042",60621-2021-13,POINT (-87.638812 41.776931)
60621,17,04/25/2021,05/01/2021,52,"2,296",179,"7,905.8",774,"29,738","2,665","102,396.5",0.1,0.1,1,85,3.4,292.7,"29,042",60621-2021-17,POINT (-87.638812 41.776931)
60621,24,06/13/2021,06/19/2021,1,"2,420",3,"8,332.8",563,"34,586","1,939","119,089.6",0.0,0.1,1,90,3.4,309.9,"29,042",60621-2021-24,POINT (-87.638812 41.776931)
60621,25,06/20/2021,06/26/2021,1,"2,421",3,"8,336.2",642,"35,228","2,211","121,300.2",0.0,0.1,0,90,0.0,309.9,"29,042",60621-2021-25,POINT (-87.638812 41.776931)
60621,26,06/27/2021,07/03/2021,0,"2,421",0,"8,336.2",538,"35,766","1,852","123,152.7",0.0,0.1,0,90,0.0,309.9,"29,042",60621-2021-26,POINT (-87.638812 41.776931)
60603,37,09/12/2021,09/18/2021,1,90,85,"7,666.1",146,"4,379","12,436","372,998.3",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-37,POINT (-87.625473 41.880112)
60603,38,09/19/2021,09/25/2021,1,91,85,"7,751.3",135,"4,514","11,499","384,497.4",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-38,POINT (-87.625473 41.880112)
60603,39,09/26/2021,10/02/2021,0,91,0,"7,751.3",126,"4,640","10,732","395,230",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-39,POINT (-87.625473 41.880112)
60604,39,09/26/2021,10/02/2021,0,120,0,"15,345.3",169,"8,123","21,611","1,038,747",0.0,0.0,0,0,0.0,0.0,782,60604-2021-39,POINT (-87.629029 41.878153)
60605,2,01/10/2021,01/16/2021,55,"1,539",200,"5,592.5","1,146","29,453","4,164","107,027.9",0.1,0.1,1,10,3.6,36.3,"27,519",60605-2021-2,POINT (-87.623449 41.867824)
60608,36,08/30/2020,09/05/2020,59,"2,479",74,"3,129.9","1,725","25,843","2,178","32,628",0.1,0.1,1,78,1.3,98.5,"79,205",60608-2020-36,POINT (-87.670366 41.849879)
60608,40,09/27/2020,10/03/2020,70,"2,776",88,"3,504.8","1,949","33,146","2,461","41,848.4",0.0,0.1,0,80,0.0,101.0,"79,205",60608-2020-40,POINT (-87.670366 41.849879)
60608,43,10/18/2020,10/24/2020,182,"3,193",230,"4,031.3","2,371","39,836","2,994","50,294.8",0.1,0.1,0,81,0.0,102.3,"79,205",60608-2020-43,POINT (-87.670366 41.849879)
60621,27,07/04/2021,07/10/2021,5,"2,426",17,"8,353.4",638,"36,404","2,197","125,349.5",0.0,0.1,0,90,0.0,309.9,"29,042",60621-2021-27,POINT (-87.638812 41.776931)
60621,29,07/18/2021,07/24/2021,13,"2,443",45,"8,412",715,"37,801","2,462","130,159.8",0.0,0.1,0,90,0.0,309.9,"29,042",60621-2021-29,POINT (-87.638812 41.776931)
60621,31,08/01/2021,08/07/2021,33,"2,505",114,"8,625.4",757,"39,315","2,607","135,372.9",0.0,0.1,1,94,3.4,323.7,"29,042",60621-2021-31,POINT (-87.638812 41.776931)
60621,32,08/08/2021,08/14/2021,27,"2,532",93,"8,718.4",809,"40,124","2,786","138,158.5",0.0,0.1,0,94,0.0,323.7,"29,042",60621-2021-32,POINT (-87.638812 41.776931)
60621,33,08/15/2021,08/21/2021,38,"2,570",131,"8,849.3",858,"40,982","2,954","141,112.9",0.0,0.1,0,94,0.0,323.7,"29,042",60621-2021-33,POINT (-87.638812 41.776931)
60621,34,08/22/2021,08/28/2021,63,"2,633",217,"9,066.2","1,094","42,076","3,767","144,879.8",0.1,0.1,1,95,3.4,327.1,"29,042",60621-2021-34,POINT (-87.638812 41.776931)
60621,35,08/29/2021,09/04/2021,40,"2,673",138,"9,203.9","1,026","43,102","3,533","148,412.6",0.0,0.1,3,98,10.3,337.4,"29,042",60621-2021-35,POINT (-87.638812 41.776931)
60621,36,09/05/2021,09/11/2021,26,"2,699",90,"9,293.4","1,314","44,416","4,524","152,937.1",0.0,0.1,0,98,0.0,337.4,"29,042",60621-2021-36,POINT (-87.638812 41.776931)
60621,37,09/12/2021,09/18/2021,46,"2,745",158,"9,451.8","1,475","45,891","5,079","158,016",0.0,0.1,1,99,3.4,340.9,"29,042",60621-2021-37,POINT (-87.638812 41.776931)
60621,38,09/19/2021,09/25/2021,42,"2,787",145,"9,596.4","1,467","47,358","5,051","163,067.3",0.0,0.1,1,100,3.4,344.3,"29,042",60621-2021-38,POINT (-87.638812 41.776931)
60621,39,09/26/2021,10/02/2021,34,"2,821",117,"9,713.5","1,673","49,031","5,761","168,827.9",0.0,0.1,0,100,0.0,344.3,"29,042",60621-2021-39,POINT (-87.638812 41.776931)
60622,26,06/21/2020,06/27/2020,24,697,46,"1,320.3",970,"6,436","1,837","12,191",0.0,0.1,1,55,1.9,104.2,"52,793",60622-2020-26,POINT (-87.681818 41.902762)
60622,38,09/13/2020,09/19/2020,40,"1,147",76,"2,172.6","1,660","23,920","3,144","45,309",0.0,0.0,0,56,0.0,106.1,"52,793",60622-2020-38,POINT (-87.681818 41.902762)
60622,39,09/20/2020,09/26/2020,64,"1,211",121,"2,293.9","1,846","25,766","3,497","48,805.7",0.0,0.0,0,56,0.0,106.1,"52,793",60622-2020-39,POINT (-87.681818 41.902762)
60622,40,09/27/2020,10/03/2020,45,"1,256",85,"2,379.1","1,705","27,471","3,230","52,035.3",0.0,0.0,0,56,0.0,106.1,"52,793",60622-2020-40,POINT (-87.681818 41.902762)
60622,42,10/11/2020,10/17/2020,116,"1,444",220,"2,735.2","2,263","31,985","4,287","60,585.7",0.1,0.0,0,56,0.0,106.1,"52,793",60622-2020-42,POINT (-87.681818 41.902762)
60639,11,03/08/2020,03/14/2020,,,,,7,7,8,7.7,0.0,0.0,0,0,0.0,0.0,"90,517",60639-2020-11,POINT (-87.75531 41.920609)
60609,15,04/05/2020,04/11/2020,78,190,127,309,199,541,324,879.7,0.3,0.3,2,5,3.3,8.1,"61,495",60609-2020-15,POINT (-87.653382 41.812017)
60609,16,04/12/2020,04/18/2020,151,341,246,554.5,327,868,532,"1,411.5",0.4,0.3,5,10,8.1,16.3,"61,495",60609-2020-16,POINT (-87.653382 41.812017)
60609,17,04/19/2020,04/25/2020,218,559,354,909,531,"1,399",864,"2,275",0.4,0.4,8,18,13.0,29.3,"61,495",60609-2020-17,POINT (-87.653382 41.812017)
60609,18,04/26/2020,05/02/2020,303,862,493,"1,401.7",662,"2,061","1,076","3,351.5",0.4,0.4,6,24,9.8,39.0,"61,495",60609-2020-18,POINT (-87.653382 41.812017)
60609,20,05/10/2020,05/16/2020,244,"1,323",397,"2,151.4","1,011","3,748","1,644","6,094.8",0.3,0.3,11,43,17.9,69.9,"61,495",60609-2020-20,POINT (-87.653382 41.812017)
60609,23,05/31/2020,06/06/2020,54,"1,743",88,"2,834.4",688,"6,326","1,119","10,287",0.1,0.3,6,63,9.8,102.4,"61,495",60609-2020-23,POINT (-87.653382 41.812017)
60609,24,06/07/2020,06/13/2020,47,"1,790",76,"2,910.8",643,"6,969","1,046","11,332.6",0.1,0.3,2,65,3.3,105.7,"61,495",60609-2020-24,POINT (-87.653382 41.812017)
60609,27,06/28/2020,07/04/2020,44,"1,900",72,"3,089.7",888,"9,674","1,444","15,731.4",0.1,0.2,2,73,3.3,118.7,"61,495",60609-2020-27,POINT (-87.653382 41.812017)
60609,46,11/08/2020,11/14/2020,452,"4,094",735,"6,657.5","2,631","35,836","4,278","58,274.7",0.2,0.1,1,89,1.6,144.7,"61,495",60609-2020-46,POINT (-87.653382 41.812017)
60609,50,12/06/2020,12/12/2020,269,"5,277",437,"8,581.2","2,374","45,189","3,860","73,484",0.1,0.1,5,107,8.1,174.0,"61,495",60609-2020-50,POINT (-87.653382 41.812017)
60609,12,03/21/2021,03/27/2021,53,"6,780",86,"11,025.3","1,269","68,435","2,064","111,285.5",0.0,0.1,1,139,1.6,226.0,"61,495",60609-2021-12,POINT (-87.653382 41.812017)
